id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
415796.0,5.0,3.0,2023.0,7.0,11.0,15.0,24.0,0.0,670.0,6806.0,1.0,1.0,1.0,4.0,2.0,-3.0,3.0,-2.0,0.0,4.0,0.0
441759.0,28.0,4.0,2024.0,7.0,12.0,30.0,31.0,0.0,6806.0,1919.0,0.0,0.0,1.0,0.0,4.0,-1.0,1.0,-4.0,0.0,2.8,1.0
418874.0,31.0,8.0,2022.0,3.0,16.0,30.0,4.0,0.0,115.0,99.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
327199.0,5.0,2.0,2022.0,6.0,18.0,0.0,17.0,0.0,328.0,346.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.4,0.0
333759.0,12.0,9.0,2021.0,7.0,16.0,0.0,3.0,0.0,98.0,110.0,1.0,0.0,2.0,0.0,4.0,-1.0,1.0,-4.0,0.0,2.4,1.0
417058.0,5.0,2.0,2023.0,7.0,14.0,0.0,22.0,0.0,510.0,543.0,0.0,0.0,0.0,2.0,0.0,-3.0,3.0,0.0,2.0,2.6,0.0
433700.0,20.0,4.0,2023.0,4.0,0.0,30.0,2.0,1.0,1779.0,2058.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,1.0,0.5,0.0
325530.0,8.0,4.0,2022.0,5.0,18.0,0.0,29.0,0.0,718.0,672.0,2.0,0.0,4.0,0.0,2.0,-3.0,3.0,-2.0,0.0,1.8,1.0
416198.0,4.0,1.0,2023.0,3.0,19.0,45.0,19.0,0.0,341.0,563.0,1.0,1.0,2.0,2.0,1.0,-3.0,3.0,-1.0,1.0,3.6,0.0
435995.0,24.0,9.0,2023.0,7.0,13.0,0.0,6.0,0.0,397.0,1044.0,1.0,1.0,3.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.8,1.0
418848.0,18.0,9.0,2022.0,7.0,16.0,0.0,7.0,0.0,100.0,102.0,0.0,1.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.2,0.0
