id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
330451.0,24.0,10.0,2021.0,7.0,13.0,0.0,11.0,0.0,547.0,531.0,1.0,1.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.8,0.0
442862.0,14.0,1.0,2024.0,7.0,14.0,0.0,18.0,0.0,545.0,511.0,0.0,1.0,0.0,1.0,0.0,-2.0,0.0,0.0,3.0,2.0,0.0
416253.0,29.0,10.0,2022.0,6.0,14.0,0.0,14.0,0.0,1044.0,73.0,1.0,0.0,2.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.2,0.0
329630.0,23.0,10.0,2021.0,6.0,16.0,30.0,9.0,0.0,9.0,18.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
330191.0,14.0,5.0,2022.0,6.0,19.0,0.0,37.0,0.0,527.0,547.0,1.0,1.0,1.0,2.0,0.0,-3.0,0.0,0.0,2.0,2.6,0.0
441790.0,19.0,8.0,2023.0,6.0,16.0,30.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.8,1.0
442078.0,11.0,5.0,2024.0,6.0,13.0,30.0,33.0,0.0,1.0,28.0,1.0,2.0,3.0,2.0,1.0,-3.0,1.0,-1.0,1.0,1.8,1.0
442750.0,17.0,9.0,2023.0,7.0,13.0,0.0,5.0,0.0,547.0,512.0,1.0,0.0,1.0,2.0,0.0,-1.0,0.0,0.0,4.0,1.8,0.0
441533.0,27.0,9.0,2023.0,3.0,12.0,0.0,6.0,0.0,678.0,675.0,0.0,3.0,0.0,4.0,1.0,-3.0,1.0,-1.0,1.0,4.0,0.0
433678.0,6.0,4.0,2023.0,4.0,0.0,30.0,1.0,1.0,4261.0,1769.0,2.0,1.0,3.0,1.0,1.0,-1.0,1.0,-1.0,0.0,4.0,1.0
416431.0,29.0,4.0,2023.0,6.0,13.0,30.0,30.0,0.0,10.0,18.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.6,1.0
436930.0,16.0,12.0,2023.0,6.0,15.0,0.0,22.0,0.0,340.0,59.0,1.0,0.0,4.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.0
329453.0,9.0,4.0,2022.0,6.0,13.0,30.0,29.0,0.0,21.0,18.0,0.0,2.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.0,0.0
327932.0,2.0,1.0,2022.0,7.0,14.0,0.0,26.0,0.0,332.0,69.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,1.8,0.0
418581.0,8.0,5.0,2023.0,1.0,16.0,30.0,34.0,0.0,445.0,455.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.8,1.0
422458.0,29.0,10.0,2022.0,6.0,14.0,0.0,18.0,0.0,715.0,385.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
327135.0,22.0,1.0,2022.0,6.0,15.0,0.0,23.0,0.0,66.0,563.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.0
327322.0,18.0,9.0,2021.0,6.0,16.0,30.0,5.0,0.0,58.0,62.0,0.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.0
436913.0,9.0,12.0,2023.0,6.0,15.0,0.0,20.0,0.0,385.0,72.0,0.0,1.0,1.0,2.0,0.0,-3.0,0.0,0.0,2.0,2.4,0.0
433657.0,28.0,6.0,2023.0,3.0,22.0,0.0,6.0,1.0,7055.0,5174.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,-2.0,0.0,2.0,1.0
441897.0,24.0,1.0,2024.0,3.0,19.0,30.0,13.0,0.0,5.0,28.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.0
333568.0,16.0,1.0,2022.0,7.0,17.0,0.0,22.0,0.0,100.0,104.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
328019.0,20.0,11.0,2021.0,6.0,15.0,0.0,18.0,0.0,70.0,1077.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,-2.0,2.0,2.25,1.0
333600.0,22.0,12.0,2021.0,3.0,17.0,30.0,19.0,0.0,108.0,586.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.8,1.0
422250.0,11.0,3.0,2023.0,6.0,15.0,0.0,36.0,0.0,328.0,75.0,1.0,0.0,3.0,0.0,2.0,-3.0,2.0,-2.0,0.0,3.8,1.0
436138.0,30.0,12.0,2023.0,6.0,15.0,0.0,20.0,0.0,65.0,356.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.0,1.0
327321.0,19.0,9.0,2021.0,7.0,13.0,0.0,5.0,0.0,397.0,338.0,1.0,0.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,5.2,1.0
327204.0,11.0,12.0,2021.0,6.0,12.0,30.0,16.0,0.0,65.0,76.0,0.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,4.2,1.0
416685.0,13.0,8.0,2022.0,6.0,13.0,30.0,2.0,0.0,2.0,36.0,2.0,2.0,3.0,2.0,2.0,-3.0,2.0,-2.0,0.0,4.8,1.0
436064.0,25.0,11.0,2023.0,6.0,15.0,0.0,13.0,0.0,328.0,563.0,0.0,0.0,1.0,2.0,0.0,-2.0,0.0,0.0,3.0,2.4,0.0
333579.0,9.0,1.0,2022.0,7.0,19.0,45.0,21.0,0.0,108.0,110.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.2,1.0
418741.0,16.0,1.0,2023.0,1.0,19.0,45.0,18.0,0.0,445.0,584.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.0
327328.0,13.0,9.0,2021.0,1.0,19.0,0.0,4.0,0.0,62.0,328.0,0.0,0.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.0,1.0
422367.0,1.0,1.0,2023.0,7.0,15.0,0.0,26.0,0.0,384.0,385.0,1.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.4,1.0
325630.0,21.0,12.0,2021.0,2.0,20.0,0.0,18.0,0.0,682.0,677.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.8,1.0
